time,seconds_elapsed,z,y,x
1790116230409254400,23.00625439453125,1.2952631711959839,0.043095629662275314,-1.256955862045288
1790116230419264300,23.01626416015625,1.2473790645599365,0.22744916379451752,-1.3263877630233765
1790116230449354500,23.0463544921875,1.2258312702178955,-0.993593692779541,-0.6368576288223267
1790116230479445000,23.076445068359376,1.7286136150360107,-0.6224924325942993,-0.4118026793003082
1790116230529554700,23.1265546875,2.1547815799713135,-0.8643068075180054,-0.646434485912323
1790116230549665800,23.146665771484376,2.078166961669922,-0.524330198764801,-0.42377370595932007
1790116230629927200,23.22692724609375,0.5291185975074768,-0.790086567401886,-0.5410895943641663
1790116230660048000,23.2570478515625,0.24420857429504395,0.44771572947502136,0.0694318488240242
1790116230700178700,23.2971787109375,-0.14604631066322327,0.6488286852836609,-0.10773907601833344
1790116230710218800,23.30721875,-0.17956513166427612,0.38067805767059326,-0.363918662071228
1790116230720228600,23.317228515625,-0.038307227194309235,-0.3256114423274994,-0.4884171485900879
1790116230750349600,23.347349609375,-0.22744916379451752,0.4668693244457245,0.10773907601833344
1790116230760390000,23.357389892578126,-0.15801730751991272,0.06464344263076782,0.1412578970193863
1790116230830672000,23.427671875,-0.5147533416748047,-0.5386953949928284,0.10773907601833344
1790116230900953900,23.497953857421876,0.6799532771110535,-1.0414776802062988,-0.608127236366272
1790116230951216000,23.548216064453126,1.5179238319396973,-1.359906554222107,-0.15083470940589905
1790116231001326000,23.598326171875,0.19153612852096558,-1.1252747774124146,0.3926490843296051
1790116231081587200,23.678587158203126,0.035913024097681046,-0.016759412363171577,0.3256114423274994
1790116231161757000,23.7587568359375,0.011971008032560349,0.1149216815829277,0.028730420395731926
1790116231241987600,23.838987548828126,-0.5578489899635315,0.019153613597154617,0.3232172429561615
1790116231322126800,23.919126953125,-0.2082955539226532,0.16759411990642548,0.9600749015808105
1790116231392347600,23.98934765625,0.15562310814857483,0.38307225704193115,1.0534487962722778
1790116231432478500,24.029478515625,-0.730231523513794,1.8770540952682495,0.6607996821403503
1790116231442488000,24.039488037109376,-0.6799532771110535,1.8794482946395874,0.6871358752250671
1790116231452558800,24.049558837890626,-0.30885201692581177,0.7924807667732239,0.849941611289978
1790116231462599200,24.05959912109375,-0.05027823522686958,-0.08619125932455063,0.9074024558067322
1790116231472639500,24.069639404296876,0.12210428714752197,-0.363918662071228,0.9768342971801758
1790116231482679800,24.0796796875,-0.035913024097681046,0.1843535304069519,0.8786720037460327
1790116231512800800,24.10980078125,-0.6847416758537292,1.161187767982483,0.3447650372982025
1790116231542860500,24.139860595703126,-0.5195417404174805,0.0933738648891449,0.706289529800415
1790116231552900900,24.14990087890625,-0.6224924325942993,0.47405192255973816,0.8810662031173706
1790116231562941000,24.15994091796875,-0.8523358106613159,0.993593692779541,0.8978256583213806
1790116231572950800,24.16995068359375,-1.2042834758758545,1.6424223184585571,0.7781155705451965
1790116231603071700,24.20007177734375,-0.993593692779541,1.0654197931289673,0.9481038451194763
1790116231653212200,24.250212158203126,-0.7781155705451965,1.2401964664459229,0.3734954595565796
1790116231673262000,24.270261962890626,-0.5123591423034668,1.0414776802062988,0.6057330369949341
1790116231753401300,24.3504013671875,-0.6440402865409851,1.1779472827911377,0.7972691655158997
1790116231763411000,24.360410888671876,-0.5602431893348694,0.9552865028381348,0.8595184087753296
1790116231773512400,24.370512451171876,-0.6919242739677429,1.0271124839782715,1.0342950820922852
1790116231783491600,24.38049169921875,-0.7948749661445618,1.1252747774124146,0.9744400978088379
1790116231793532000,24.390531982421876,-0.8882488012313843,1.0773907899856567,0.7757213711738586
1790116231803541500,24.40054150390625,-1.0079588890075684,1.1563993692398071,0.5554547905921936
1790116231813581800,24.410581787109376,-0.8259995579719543,1.1468225717544556,0.42377370595932007
1790116231823561200,24.420561279296876,-0.6943184733390808,1.0630255937576294,0.47165772318840027
1790116231833632000,24.430632080078126,-0.7086837291717529,0.912190854549408,0.6009446382522583
1790116231853712600,24.450712646484376,-0.6272808313369751,1.070208191871643,0.730231523513794
1790116231873732000,24.470732177734376,-0.5985504388809204,1.0534487962722778,0.23942017555236816
1790116231903822300,24.500822265625,-0.6991068720817566,1.0462661981582642,0.47165772318840027
1790116231913862700,24.510862548828126,-0.7589619159698486,0.9241618514060974,0.6129156351089478
1790116231923872500,24.52087255859375,-0.8379706144332886,0.7110779285430908,0.6560112833976746
1790116231933882000,24.530882080078126,-0.8068459630012512,0.9026140570640564,0.5961562395095825
1790116231943922400,24.54092236328125,-0.9600749015808105,1.0893617868423462,0.6368576288223267
1790116231953962800,24.550962646484376,-1.0845733880996704,1.3407529592514038,0.5099649429321289
1790116231964003000,24.561003173828126,-0.9744400978088379,1.1061211824417114,0.2537853717803955
1790116231974013000,24.571012939453126,-1.0630255937576294,1.0247182846069336,0.05506663769483566
1790116231984022500,24.5810224609375,-0.7996633648872375,1.0007762908935547,0.2106897532939911
1790116231994032400,24.591032470703126,-0.5889736413955688,0.7326257228851318,0.21787235140800476
1790116232004042000,24.6010419921875,-0.5530605912208557,0.6416460275650024,0.26336219906806946
1790116232014082300,24.611082275390626,-0.5482721924781799,0.6153098344802856,0.19393034279346466
1790116232024092200,24.621092041015626,-0.45489832758903503,0.44771572947502136,0.08619125932455063
1790116232034132500,24.631132568359376,-0.6248866319656372,0.5363011956214905,0.181959331035614
1790116232044142000,24.64114208984375,-0.6871358752250671,0.6847416758537292,0.040701430290937424
1790116232054152000,24.65115185546875,-0.6416460275650024,0.7182605266571045,0.12210428714752197
1790116232074263000,24.671262939453126,-0.4189853072166443,0.4644751250743866,0.002394201699644327
1790116232084273000,24.68127294921875,-0.5434837937355042,0.7996633648872375,-0.14604631066322327
1790116232094282500,24.691282470703126,-0.5578489899635315,0.5913678407669067,0.1173158809542656
1790116232104322800,24.70132275390625,-0.569819986820221,0.6488286852836609,-0.08858546614646912
1790116232124403500,24.721403564453126,-0.5267243981361389,0.7948749661445618,-0.26096799969673157
1790116232134443800,24.73144384765625,-0.5841852426528931,0.8403648138046265,-0.2992752194404602
1790116232144453400,24.741453369140626,-0.5722141861915588,0.8595184087753296,-0.27054479718208313
1790116232154524200,24.751524169921876,-0.5937620401382446,0.8786720037460327,-0.26815059781074524
1790116232164564500,24.761564453125,-0.6991068720817566,0.9816226959228516,-0.35434186458587646
1790116232224714800,24.82171484375,-0.6224924325942993,0.933738648891449,-0.33279404044151306
1790116232284895500,24.8818955078125,-1.1037269830703735,2.0254945755004883,-0.28730419278144836
1790116232375197000,24.972197021484376,-1.094150185585022,1.8555063009262085,-0.17956513166427612
1790116232445326300,25.042326416015626,-2.0614075660705566,2.7317841053009033,-1.0199298858642578
1790116232535475200,25.13247509765625,-1.3479355573654175,0.2082955539226532,-2.0183119773864746
1790116232595594800,25.1925947265625,-0.35673606395721436,-1.3455413579940796,-1.8794482946395874
1790116232615614500,25.212614501953126,-0.5674257874488831,-1.1420341730117798,-1.577778935432434
1790116232715895000,25.31289501953125,-0.9361328482627869,0.8236053586006165,-1.1516109704971313
1790116232755995100,25.3529951171875,-0.5602431893348694,0.22744916379451752,-1.2976573705673218
1790116232776075800,25.37307568359375,-0.849941611289978,0.507570743560791,-1.2497732639312744
1790116232866285800,25.463285888671876,-0.751779317855835,0.7350199222564697,-2.123656988143921
1790116232876326100,25.473326171875,0.19393034279346466,-0.7469909191131592,-2.3965959548950195
1790116232926466300,25.52346630859375,-0.028730420395731926,0.026336219161748886,-2.013523578643799
1790116232946486000,25.543486083984376,0.5722141861915588,-1.3503297567367554,-1.8124107122421265
1790116232976576300,25.573576171875,1.0103530883789062,-0.6248866319656372,-2.2170307636260986
1790116232986616600,25.583616455078126,1.091755986213684,-0.7398083209991455,-1.6280571222305298
1790116233046736100,25.643736083984376,0.7948749661445618,-0.7996633648872375,-0.871489405632019
1790116233096876500,25.69387646484375,0.6177040338516235,0.16519992053508759,-0.9050082564353943
1790116233106947300,25.703947265625,0.5602431893348694,1.0199298858642578,-0.545877993106842
1790116233117018000,25.71401806640625,0.6368576288223267,0.43335050344467163,-0.43095630407333374
1790116233127028000,25.724028076171876,1.1851298809051514,-0.8619126081466675,-0.49799394607543945
1790116233137068300,25.734068359375,1.2641384601593018,-1.3024457693099976,-0.5770025849342346
1790116233157087700,25.754087646484376,1.37906014919281,0.19153612852096558,-0.5626373887062073
1790116233177138000,25.774137939453126,1.170764684677124,0.13168109953403473,-0.7493851184844971
1790116233187147500,25.7841474609375,1.3407529592514038,0.12210428714752197,-0.8044517636299133
1790116233197157400,25.794157470703126,1.072602391242981,0.014365210197865963,-0.6584054827690125
1790116233207228200,25.804228271484376,1.01753568649292,-0.3495534360408783,-0.40701428055763245
1790116233217268500,25.8142685546875,0.8547300100326538,-0.10295066982507706,-0.35434186458587646
1790116233227278000,25.824278076171876,0.8451532125473022,0.22026655077934265,-0.48602294921875
1790116233237349000,25.83434912109375,0.9600749015808105,-0.31364041566848755,-0.6655880808830261
1790116233247358700,25.844358642578126,1.1109095811843872,-0.5051765441894531,-0.4908113479614258
1790116233257429500,25.854429443359376,0.933738648891449,-0.16759411990642548,-0.17238251864910126
1790116233267469800,25.8644697265625,1.0295066833496094,0.05746084079146385,-0.004788403399288654
1790116233277510100,25.87451025390625,1.094150185585022,-0.45010992884635925,-0.1412578970193863
1790116233287520000,25.88452001953125,0.9911994934082031,-0.8355764150619507,-0.023942016065120697
1790116233297529600,25.894529541015626,1.0319008827209473,-1.0797849893569946,0.15562310814857483
1790116233307570000,25.90456982421875,0.849941611289978,-1.1755530834197998,0
1790116233317610200,25.9146103515625,0.40462008118629456,-0.5602431893348694,-0.07422025501728058
1790116233327620000,25.9246201171875,0.5147533416748047,-0.14844051003456116,-0.26815059781074524
1790116233347639600,25.9446396484375,0.7589619159698486,-0.3663128614425659,-0.3256114423274994
1790116233357649400,25.9546494140625,0.8259995579719543,0.12449848651885986,0.004788403399288654
1790116233367720200,25.96472021484375,0.8882488012313843,0.040701430290937424,0.1867477297782898
1790116233387739600,25.98473974609375,0.26815059781074524,-0.22266076505184174,-0.2298433631658554
1790116233397749500,25.99474951171875,0.11013327538967133,0.36152446269989014,-0.038307227194309235
1790116233407759000,26.004759033203126,-0.014365210197865963,-0.18914192914962769,0.05506663769483566
1790116233417769000,26.01476904296875,-0.12210428714752197,-0.37828385829925537,-0.15322890877723694
1790116233427839700,26.02483984375,-0.23702596127986908,0.2082955539226532,-0.26815059781074524
1790116233437849600,26.034849609375,-0.26815059781074524,0.47405192255973816,-0.17238251864910126
1790116233447889700,26.0448896484375,-0.3902548849582672,0.2537853717803955,-0.090979665517807
1790116233457899500,26.0548994140625,-0.33518823981285095,0.12689268589019775,-0.15083470940589905
1790116233477980200,26.074980224609376,-0.19632454216480255,0.3256114423274994,-0.19153612852096558
1790116233487989800,26.08498974609375,-0.011971008032560349,0.1364694982767105,-0.05027823522686958
1790116233497999600,26.09499951171875,0.035913024097681046,0.028730420395731926,-0.1843535304069519
1790116233508070400,26.1050703125,0.12928688526153564,0.07661445438861847,-0.3064578175544739
1790116233518110700,26.11511083984375,-0.26575639843940735,0.24660277366638184,-0.21308395266532898
1790116233528120600,26.12512060546875,-0.395043283700943,0.7757213711738586,0.28730419278144836
1790116233558180400,26.155180419921876,0.17238251864910126,-1.0342950820922852,0.011971008032560349
1790116233568190000,26.16518994140625,0.28730419278144836,-0.933738648891449,-0.17956513166427612
1790116233588240100,26.185240234375,0.6703764796257019,-0.6823474764823914,-0.4165911078453064
1790116233598280400,26.195280517578126,0.6272808313369751,-0.3974374830722809,-0.6727706789970398
1790116233618300000,26.2152998046875,0.5554547905921936,-0.22744916379451752,-0.47165772318840027
1790116233658369500,26.25536962890625,0.22505496442317963,-1.194706678390503,0.5027823448181152
1790116233728529400,26.325529296875,1.0414776802062988,-1.3431471586227417,0.33039984107017517
1790116233808760000,26.405760009765626,0.40222588181495667,-1.0103530883789062,1.3934253454208374
1790116233818800400,26.41580029296875,0.9792284965515137,-2.1045033931732178,0.8619126081466675
1790116233828810200,26.425810302734376,1.8842366933822632,-2.212242364883423,-0.19153612852096558
1790116233838850600,26.4358505859375,2.3798365592956543,-1.7166426181793213,-1.0079588890075684
1790116233848890600,26.445890625,2.2577321529388428,-0.9864110946655273,-1.3646949529647827
1790116233858931000,26.455930908203126,1.8818424940109253,-0.5051765441894531,-1.5059528350830078
1790116233888960300,26.485960205078126,-1.2258312702178955,1.3934253454208374,-0.1173158809542656
1790116233908980000,26.50597998046875,-0.5626373887062073,-1.0558429956436157,0.3734954595565796
1790116233939039700,26.536039794921876,0.9792284965515137,-0.3663128614425659,-1.2282254695892334
1790116233959059200,26.55605908203125,-0.40940847992897034,0.31124621629714966,-1.0055646896362305
1790116233989119000,26.586118896484376,-1.4987702369689941,-0.8307880163192749,-0.4141969084739685
1790116234009169200,26.606169189453126,-1.6280571222305298,1.5753847360610962,0.8020575642585754
1790116234049299700,26.6462998046875,-0.5530605912208557,0.7398083209991455,-0.7757213711738586
1790116234069380400,26.66638037109375,-0.9481038451194763,0.545877993106842,-1.235408067703247
1790116234079390000,26.676389892578126,-0.9481038451194763,0.16998831927776337,-1.357512354850769
1790116234099470600,26.696470703125,-0.7469909191131592,-0.2106897532939911,-0.9959878921508789
1790116234109511000,26.706510986328126,-0.6871358752250671,-0.2801215946674347,-0.6775590777397156
1790116234129560800,26.726560791015626,-0.08140286058187485,-0.05506663769483566,0.5889736413955688
1790116234149611000,26.746611083984376,-0.11252748221158981,0.5793967843055725,0.31364041566848755
1790116234159620600,26.75662060546875,-0.586579442024231,1.6424223184585571,-0.181959331035614
1790116234179640300,26.776640380859376,-0.4381389021873474,0.7493851184844971,-0.26815059781074524
1790116234199659800,26.79665966796875,0.1628057211637497,-0.9816226959228516,-0.05746084079146385
1790116234219710000,26.8167099609375,-0.3926490843296051,0.49799394607543945,0.040701430290937424
1790116234229750000,26.82675,-0.3902548849582672,1.4437036514282227,-0.12928688526153564
1790116234259810000,26.85681005859375,0.14604631066322327,-0.4141969084739685,0.15562310814857483
1790116234279860000,26.87685986328125,-0.1843535304069519,-0.3280056416988373,0.5913678407669067
1790116234299879400,26.89687939453125,-0.7374141216278076,1.3527239561080933,0.5315127968788147
1790116234329908700,26.92690869140625,-0.49559974670410156,1.0414776802062988,0.4884171485900879
1790116234349989400,26.9469892578125,-0.3064578175544739,0.7565677165985107,0.6847416758537292
1790116234359999200,26.956999267578126,-0.3734954595565796,0.5195417404174805,0.7757213711738586
1790116234380049200,26.977049072265626,-0.5626373887062073,1.2306196689605713,0.2059013396501541
1790116234390059000,26.98705908203125,-0.6919242739677429,1.5538369417190552,-0.026336219161748886
1790116234400068600,26.997068603515626,-0.5051765441894531,1.194706678390503,-0.004788403399288654
1790116234410109000,27.00710888671875,-0.5027823448181152,0.8307880163192749,0.040701430290937424
1790116234420118800,27.017118896484376,-0.363918662071228,0.7876923680305481,0.16759411990642548
1790116234430128600,27.027128662109376,-0.016759412363171577,0.5315127968788147,0.24899697303771973
1790116234440168700,27.037168701171876,0.0071826050989329815,0.2968810200691223,0.5339069962501526
1790116234450178600,27.047178466796876,-0.4357447028160095,0.42377370595932007,0.6320692300796509
1790116234460188400,27.0571884765625,-0.9840168952941895,1.036689281463623,0.3256114423274994
1790116234500349400,27.097349365234376,0.023942016065120697,0.5770025849342346,0.15562310814857483
1790116234510359300,27.107359375,0.016759412363171577,0.5722141861915588,0.15083470940589905
1790116234540449500,27.137449462890626,-0.6991068720817566,0.730231523513794,0.33039984107017517
1790116234550489900,27.14748974609375,-0.9241618514060974,0.4165911078453064,-0.05027823522686958
1790116234560530200,27.1575302734375,-0.8020575642585754,0.1867477297782898,-0.05985504388809204
1790116234570570500,27.167570556640626,-0.9528923034667969,0.13168109953403473,0.043095629662275314
1790116234580641300,27.177641357421876,-0.7110779285430908,0.181959331035614,0.10534487664699554
1790116234600691200,27.197691162109376,-0.44771572947502136,0.44532153010368347,0.15562310814857483
1790116234630781700,27.22778173828125,-0.47644615173339844,0.42377370595932007,0.15322890877723694
1790116234640791300,27.237791259765626,-0.7086837291717529,0.40701428055763245,0.19393034279346466
1790116234650831600,27.24783154296875,-0.8379706144332886,0.4596867263317108,0.2106897532939911
1790116234660872000,27.257871826171876,-1.039083480834961,0.7541735172271729,-0.16519992053508759
1790116234670912300,27.267912353515626,-1.1540051698684692,0.9145850539207458,-0.5434837937355042
1790116234680922000,27.277922119140626,-1.1324573755264282,1.05105459690094,-0.2537853717803955
1790116234700972000,27.297971923828126,-1.0055646896362305,0.7398083209991455,0.06224924325942993
1790116234731062300,27.328062255859376,-1.0630255937576294,1.2018892765045166,-0.33518823981285095
1790116234751112400,27.348112548828126,-0.730231523513794,1.278503656387329,-0.15322890877723694
1790116234761183200,27.358183349609376,-0.6775590777397156,1.1803414821624756,0.05985504388809204
1790116234781264000,27.378263916015626,-0.8643068075180054,1.070208191871643,0.06464344263076782
1790116234791304200,27.38830419921875,-1.0127472877502441,1.2425906658172607,-0.22505496442317963
1790116234801344300,27.39834423828125,-1.01753568649292,1.3287819623947144,-0.31124621629714966
1790116234811354000,27.40835400390625,-0.9576807022094727,1.434126853942871,-0.5147533416748047
1790116234891584800,27.488584716796876,-1.1180921792984009,0.9696516990661621,-0.790086567401886
1790116234901655600,27.498655517578126,-1.1037269830703735,1.0055646896362305,-0.9624691009521484
1790116234911665400,27.50866552734375,-1.158793568611145,1.3455413579940796,-1.0582371950149536
1790116234921675300,27.51867529296875,-1.1180921792984009,1.5275006294250488,-0.8954314589500427
1790116234931715300,27.52871533203125,-1.0749965906143188,1.5059528350830078,-0.9433154463768005
1790116234941725200,27.53872509765625,-1.0989385843276978,1.4173674583435059,-0.8259995579719543
1790116234951765500,27.548765625,-1.1324573755264282,1.400607943534851,-0.7541735172271729
1790116234991926500,27.588926513671876,-1.1516109704971313,1.6639702320098877,-0.7158663272857666
1790116235001936400,27.598936279296876,-1.0079588890075684,1.4053963422775269,-0.7158663272857666
1790116235011976700,27.608976806640626,-0.9768342971801758,0.9409212470054626,-0.6823474764823914
1790116235052076800,27.649076904296876,-0.7230489253997803,0.45250412821769714,-0.7852981686592102
1790116235082106000,27.679106201171876,-0.5267243981361389,0.6751648783683777,-0.6105214357376099
1790116235172316200,27.769316162109376,-0.7829039692878723,1.1300631761550903,-1.1085153818130493
1790116235212446700,27.80944677734375,-1.2114660739898682,1.403002142906189,-1.6950948238372803
1790116235222487000,27.819487060546876,-1.1324573755264282,1.5322890281677246,-1.8555063009262085
1790116235232496600,27.82949658203125,-0.9528923034667969,0.706289529800415,-1.3766659498214722
1790116235242537000,27.839536865234376,-0.8236053586006165,0.16998831927776337,-0.8738836050033569
1790116235252546800,27.849546875,-0.3232172429561615,-0.026336219161748886,-0.6991068720817566
1790116235262587100,27.859587158203126,0.2513911724090576,-0.3974374830722809,-0.8547300100326538
1790116235282667500,27.87966748046875,-0.1149216815829277,-0.7134721279144287,-1.216254472732544
1790116235292677400,27.889677490234376,-0.1364694982767105,-0.395043283700943,-1.577778935432434
1790116235302687200,27.899687255859376,-0.2298433631658554,-0.06224924325942993,-1.4772224426269531
1790116235312727300,27.909727294921876,-0.49799394607543945,0.2059013396501541,-1.3527239561080933
1790116235322737200,27.919737060546876,-0.5770025849342346,0.10534487664699554,-0.8475474119186401
1790116235332716500,27.929716552734376,-0.5985504388809204,-0.08858546614646912,-0.5434837937355042
1790116235352797000,27.949796875,-0.9097966551780701,0.507570743560791,-0.5363011956214905
1790116235362806800,27.959806884765626,-0.9313444495201111,0.933738648891449,-0.7374141216278076
1790116235372786000,27.969785888671876,-0.8068459630012512,0.4668693244457245,-1.0989385843276978
1790116235382856700,27.979856689453126,-0.7661445140838623,-0.18914192914962769,-1.0031704902648926
1790116235392866600,27.989866455078126,-0.6775590777397156,-0.6727706789970398,-0.9241618514060974
1790116235432966700,28.029966552734376,-0.8259995579719543,0.20111294090747833,-0.9600749015808105
1790116235463026400,28.0600263671875,-1.216254472732544,0.8451532125473022,-1.2449848651885986
1790116235473036300,28.070036376953126,-1.216254472732544,0.7110779285430908,-1.3646949529647827
1790116235483046000,28.0800458984375,-0.5841852426528931,-0.1173158809542656,-1.3263877630233765
1790116235493025300,28.090025390625,-0.3016694188117981,-0.8595184087753296,-1.4437036514282227
1790116235503096000,28.100095947265626,-0.5722141861915588,-0.27054479718208313,-1.656787633895874
1790116235513106000,28.11010595703125,-0.6655880808830261,0.28730419278144836,-1.601720929145813
1790116235523146200,28.120146240234376,-0.5434837937355042,-0.4692635238170624,-1.3646949529647827
1790116235543196200,28.140196044921876,-0.2825157940387726,-0.2777273952960968,-1.8339585065841675
1790116235613356000,28.21035595703125,-0.5482721924781799,0.05027823522686958,-1.2330138683319092
1790116235643507500,28.240507568359376,-0.27054479718208313,-0.1364694982767105,-1.0342950820922852
1790116235703718700,28.30071875,-0.7613561153411865,0.08379705995321274,-0.8451532125473022
1790116235763868700,28.36086865234375,-0.2513911724090576,-0.22266076505184174,-0.8810662031173706
1790116235814131200,28.411131103515626,0.44771572947502136,-0.8762778043746948,-1.192312479019165
1790116235864271600,28.461271728515626,0.5746083855628967,-0.8571242094039917,-1.482010841369629
1790116235944532700,28.54153271484375,1.2282254695892334,-0.586579442024231,-0.4189853072166443
1790116236024794000,28.621794189453126,1.8914192914962769,-0.29209262132644653,-0.22505496442317963
1790116236105024800,28.702024658203126,1.4700398445129395,-0.3519476354122162,0.07900865375995636
1790116236185347000,28.78234716796875,0.30885201692581177,0.4429273009300232,-0.2059013396501541
1790116236215498500,28.81249853515625,0.05267243832349777,0.5339069962501526,-0.1364694982767105
1790116236225538800,28.822538818359376,-0.16998831927776337,0.37828385829925537,-0.31603461503982544
1790116236235548400,28.83254833984375,-0.43335050344467163,0.5027823448181152,-0.3878606855869293
1790116236315809800,28.912809814453126,-0.21547815203666687,0.49320554733276367,-0.3423708379268646
1790116236325849900,28.922849853515626,-0.1843535304069519,0.45250412821769714,-0.395043283700943
1790116236335859700,28.932859619140626,-0.1364694982767105,0.4620809257030487,-0.3974374830722809
1790116236345869600,28.94286962890625,0.028730420395731926,0.18914192914962769,-0.4644751250743866
1790116236355910000,28.952909912109376,0.0071826050989329815,-0.047884032130241394,-0.363918662071228
1790116236416029400,29.013029541015626,-0.09576806426048279,-1.161187767982483,-0.11971008777618408
1790116236476149000,29.07314892578125,0.9433154463768005,-0.7565677165985107,-0.1412578970193863
1790116236486189300,29.083189208984376,0.8595184087753296,-0.8307880163192749,-0.24420857429504395
1790116236496199200,29.09319921875,0.9528923034667969,-0.9313444495201111,-0.31603461503982544
1790116236506239500,29.103239501953126,1.4532804489135742,-1.1779472827911377,-0.3687070608139038
1790116236546308900,29.143308837890626,0.6200982332229614,-1.1563993692398071,-0.8667010068893433
1790116236566389500,29.163389404296876,0.22744916379451752,-1.9249382019042969,-0.9026140570640564
1790116236586470100,29.18347021484375,0.7015010714530945,-1.2761094570159912,0.26575639843940735
1790116236596510500,29.193510498046876,1.0295066833496094,-1.7286136150360107,0.6440402865409851
1790116236606550500,29.203550537109376,1.577778935432434,-2.1332337856292725,0.7038952708244324
1790116236616560400,29.213560302734376,1.5969325304031372,-1.3551181554794312,0.4405331015586853
1790116236626570200,29.2235703125,0.9528923034667969,-0.3734954595565796,0.6368576288223267
1790116236636579800,29.233579833984376,0.5386953949928284,0.19393034279346466,0.8834604024887085
1790116236646589700,29.243589599609376,0.42856210470199585,-0.23942017555236816,0.7972691655158997
1790116236656630000,29.253630126953126,0.3208230137825012,-0.6607996821403503,0.49320554733276367
1790116236666640000,29.263639892578126,0.44532153010368347,-0.811634361743927,0.3926490843296051
1790116236686720300,29.28372021484375,1.0247182846069336,-1.6280571222305298,0.24181437492370605
1790116236696730000,29.293730224609376,0.768538773059845,-0.8523358106613159,0.06464344263076782
1790116236706740000,29.303739990234376,0.29209262132644653,-0.014365210197865963,0.12689268589019775
1790116236716749600,29.31374951171875,0.06464344263076782,0.2322375625371933,0.26815059781074524
1790116236726790000,29.323789794921876,0.19393034279346466,-0.28969839215278625,0.2537853717803955
1790116236736830200,29.333830322265626,0.3256114423274994,-0.9768342971801758,-0.1412578970193863
1790116236746840000,29.343840087890626,0.395043283700943,-1.2234370708465576,-0.27054479718208313
1790116236756880100,29.353880126953126,0.35913026332855225,-1.0989385843276978,-0.05746084079146385
1790116236766890000,29.363889892578126,0.5147533416748047,-0.7589619159698486,0.22266076505184174
1790116236776899800,29.37389990234375,0.5793967843055725,-0.8667010068893433,0.35913026332855225
1790116236786940200,29.383940185546876,0.3711012601852417,-0.36152446269989014,0.21787235140800476
1790116236796949800,29.39394970703125,0.17717093229293823,-0.17238251864910126,0.12928688526153564
1790116236806959600,29.403959716796876,0.14844051003456116,-0.4620809257030487,0.2944868206977844
1790116236817000000,29.414,0.1628057211637497,-0.5147533416748047,0.19393034279346466
1790116236837080300,29.434080322265626,0.4836287498474121,-0.7469909191131592,0.2992752194404602
1790116236847090200,29.444090087890626,0.5219359993934631,-0.5937620401382446,0.48602294921875
1790116236927260000,29.524260009765626,-0.13168109953403473,-0.08140286058187485,0.629675030708313
1790116236937300200,29.53430029296875,-0.43095630407333374,0.6871358752250671,0.6009446382522583
1790116236947309800,29.544309814453126,-0.5650315880775452,1.2617442607879639,0.40940847992897034
1790116236957350100,29.55435009765625,-0.6775590777397156,1.0606313943862915,0.5961562395095825
1790116236967329500,29.56432958984375,-0.5961562395095825,0.6871358752250671,0.507570743560791
1790116236977369900,29.574369873046876,-0.304063618183136,-0.0071826050989329815,0.5291185975074768
1790116236987410000,29.584409912109376,-0.3447650372982025,-0.20111294090747833,0.5219359993934631
1790116236997450200,29.5944501953125,-0.395043283700943,0.3495534360408783,0.40701428055763245
1790116237007460000,29.604460205078126,-0.4836287498474121,0.6823474764823914,0.40940847992897034
1790116237017500400,29.61450048828125,-0.8379706144332886,0.9265560507774353,0.10773907601833344
1790116237087660300,29.684660400390626,-0.4405331015586853,0.42377370595932007,0.6871358752250671
1790116237117750500,29.71475048828125,-0.8355764150619507,1.2737152576446533,0.06464344263076782
1790116237177900800,29.77490087890625,-0.4572925269603729,1.1252747774124146,0.45489832758903503
1790116237187910400,29.784910400390626,-0.35434186458587646,0.5889736413955688,0.7158663272857666
1790116237207930000,29.80493017578125,-0.9265560507774353,0.5027823448181152,0.6177040338516235
1790116237217970400,29.814970458984376,-1.1659762859344482,1.1444283723831177,-0.13407529890537262
1790116237228010500,29.825010498046876,-1.3048399686813354,1.7908629179000854,-0.35913026332855225
1790116237238020400,29.835020263671876,-1.1516109704971313,1.8100165128707886,-0.019153613597154617
1790116237258039800,29.855039794921876,-1.113303780555725,1.359906554222107,0.689530074596405
1790116237298079000,29.895078857421876,-1.2210428714752197,0.8643068075180054,-0.363918662071228
1790116237318098400,29.915098388671876,-1.1109095811843872,0.8403648138046265,0.1412578970193863
1790116237328138800,29.925138671875,-1.0414776802062988,1.0678139925003052,-0.07182604819536209
1790116237348189000,29.94518896484375,-1.115697979927063,1.6543933153152466,-0.6823474764823914
1790116237358229200,29.955229248046876,-1.0821791887283325,1.3886369466781616,-0.5889736413955688
1790116237368269300,29.965269287109376,-1.1540051698684692,0.828393816947937,-0.181959331035614
1790116237378279200,29.975279052734376,-1.1300631761550903,0.7613561153411865,-0.06224924325942993
1790116237388289000,29.9852890625,-1.0893617868423462,1.039083480834961,-0.07661445438861847
1790116237398329300,29.995329345703126,-1.1468225717544556,1.280897855758667,-0.23702596127986908
1790116237408339000,30.0053388671875,-1.280897855758667,1.5298948287963867,-0.304063618183136
1790116237418348800,30.015348876953126,-1.2425906658172607,1.3694833517074585,-0.23702596127986908
1790116237428358400,30.0253583984375,-1.139639973640442,1.2090718746185303,-0.20111294090747833
1790116237438368300,30.0353681640625,-0.9193734526634216,1.170764684677124,0.09576806426048279
