time,seconds_elapsed,z,y,x
1790117323090212400,21.40821240234375,0.5123591423034668,0.8786720037460327,-0.7182605266571045
1790117323100222200,21.41822216796875,0.44771572947502136,-0.15322890877723694,-0.569819986820221
1790117323110293000,21.42829296875,0.3256114423274994,0.5746083855628967,-0.7422025203704834
1790117323120302800,21.438302734375,-0.0933738648891449,0.29209262132644653,-0.6703764796257019
1790117323150362600,21.468362548828125,0.28730419278144836,0.1604115068912506,-0.7733271718025208
1790117323160372200,21.478372314453125,-0.17956513166427612,-0.2849099934101105,-0.6751648783683777
1790117323170412500,21.48841259765625,0.22505496442317963,0.11971008777618408,-0.9026140570640564
1790117323210543000,21.528543212890625,-0.14844051003456116,-0.19871874153614044,-0.6536170840263367
1790117323250643200,21.568643310546875,-0.22505496442317963,0.2753331959247589,-0.2753331959247589
1790117323270663000,21.588662841796875,0.16759411990642548,0.395043283700943,-1.0462661981582642
1790117323280672500,21.598672607421875,0.06703764945268631,0.6727706789970398,-0.9624691009521484
1790117323290712800,21.608712890625,0.10534487664699554,0.17238251864910126,-0.7589619159698486
1790117323300722700,21.61872265625,0.22266076505184174,0.05027823522686958,-0.8140285611152649
1790117323310763000,21.628762939453125,0.3064578175544739,0.08140286058187485,-0.8978256583213806
1790117323320803300,21.63880322265625,-0.031124621629714966,-0.3902548849582672,-0.8140285611152649
1790117323330813000,21.64881298828125,0.05985504388809204,0.40462008118629456,-0.8212111592292786
1790117323340853200,21.658853271484375,-0.023942016065120697,0.5315127968788147,-0.4908113479614258
1790117323350893600,21.6688935546875,-0.19393034279346466,0.45250412821769714,-0.2968810200691223
1790117323370913000,21.6889130859375,0.14604631066322327,0.3423708379268646,-0.4141969084739685
1790117323390963200,21.708963134765625,0.6416460275650024,0.1604115068912506,-0.21308395266532898
1790117323401034000,21.719033935546875,0.790086567401886,-0.002394201699644327,-0.28969839215278625
1790117323411074300,21.72907421875,0.730231523513794,-0.16998831927776337,-0.4908113479614258
1790117323421084000,21.739083984375,0.646434485912323,0.0454898327589035,-0.5003881454467773
1790117323431124200,21.749124267578125,0.4692635238170624,0.21547815203666687,-0.689530074596405
1790117323441134000,21.759134033203125,0.3495534360408783,0.21547815203666687,-0.6775590777397156
1790117323451143700,21.769143798828125,0.49320554733276367,0.29209262132644653,-0.5602431893348694
1790117323481203700,21.79920361328125,0.10055647045373917,0.5961562395095825,-0.5434837937355042
1790117323501253600,21.819253662109375,-0.10534487664699554,0.24181437492370605,-0.5554547905921936
1790117323511294000,21.8292939453125,0,0.26815059781074524,-0.7350199222564697
1790117323521364700,21.83936474609375,0.3663128614425659,0.3208230137825012,-0.8667010068893433
1790117323531405000,21.849405029296875,0.36152446269989014,0.2849099934101105,-0.8259995579719543
1790117323541475800,21.859475830078125,0.10773907601833344,0.8259995579719543,-0.768538773059845
1790117323551516200,21.86951611328125,0.19393034279346466,0.790086567401886,-0.4118026793003082
1790117323561525800,21.87952587890625,0.033518824726343155,1.1013327836990356,-0.2059013396501541
1790117323571535600,21.88953564453125,0.07900865375995636,1.0773907899856567,-0.17238251864910126
1790117323611757800,21.9297578125,0.023942016065120697,-0.11252748221158981,-0.26815059781074524
1790117323621859000,21.939859130859375,0.3471592366695404,-0.2753331959247589,-0.524330198764801
1790117323631869000,21.949868896484375,0.45010992884635925,-0.47644615173339844,-0.4908113479614258
1790117323641909200,21.9599091796875,0.35434186458587646,-0.4668693244457245,-0.5650315880775452
1790117323651918800,21.9699189453125,0.13407529890537262,-0.1364694982767105,-0.7350199222564697
1790117323661989600,21.97998974609375,-0.026336219161748886,-1.3694833517074585,-0.7015010714530945
1790117323672060400,21.990060302734374,-0.8092401623725891,-2.274491548538208,-0.49320554733276367
1790117323682070300,22.0000703125,-0.5650315880775452,-1.6352397203445435,-0.5770025849342346
1790117323702120400,22.020120361328125,-0.5817909836769104,-2.5977089405059814,-0.23702596127986908
1790117323712160500,22.030160400390624,-1.2090718746185303,-3.0406360626220703,-0.17238251864910126
1790117323722200800,22.040200927734375,-1.2856862545013428,-4.079719543457031,-0.3064578175544739
1790117323732210700,22.050210693359375,-1.1324573755264282,-4.809951305389404,-0.5841852426528931
1790117323802401000,22.120401123046875,-3.2106244564056396,-2.410961151123047,0.6943184733390808
1790117323822451200,22.140451171875,-1.0678139925003052,-2.583343744277954,-0.395043283700943
1790117323852541400,22.17054150390625,-0.08140286058187485,-0.5674257874488831,-1.381454348564148
1790117323862642700,22.180642578125,-0.7661445140838623,0.1843535304069519,-2.185906171798706
1790117323872652500,22.190652587890625,-0.11252748221158981,-1.05105459690094,-2.9089550971984863
1790117323882662400,22.200662353515625,-0.5003881454467773,0.7110779285430908,-2.7892448902130127
1790117323902773500,22.2207734375,0.19393034279346466,0.5674257874488831,-1.9847931861877441
1790117323922823400,22.240823486328125,0.272938996553421,0.8762778043746948,-1.501164436340332
1790117323932833300,22.250833251953125,-1.436521053314209,-0.38067805767059326,-1.7836803197860718
1790117323942904000,22.260904052734375,-0.6655880808830261,-1.3934253454208374,-2.7293899059295654
1790117323952914000,22.270913818359375,-1.1827356815338135,-0.7781155705451965,-1.8339585065841675
1790117323962984700,22.280984619140625,0.6105214357376099,-0.3471592366695404,-0.9217676520347595
1790117324023196000,22.34119580078125,-0.5793967843055725,-0.6105214357376099,0.2322375625371933
1790117324033205500,22.35120556640625,-0.16998831927776337,-0.9050082564353943,-0.7469909191131592
1790117324043245800,22.361245849609375,0.5195417404174805,-1.3694833517074585,-1.455674648284912
1790117324053255700,22.371255615234375,0.2561795711517334,-0.8164227604866028,-1.4389152526855469
1790117324063296000,22.3812958984375,1.1228805780410767,1.3455413579940796,-0.5937620401382446
1790117324073305600,22.3913056640625,-0.2513911724090576,0.9864110946655273,0.023942016065120697
1790117324083346000,22.401345947265625,-0.8667010068893433,-3.1747114658355713,-0.5027823448181152
1790117324093386200,22.41138623046875,0.21787235140800476,-1.3862427473068237,-1.5203180313110352
1790117324143526700,22.461526611328125,0.18914192914962769,-1.4891934394836426,-0.3878606855869293
1790117324193697500,22.511697509765625,-0.33997663855552673,-1.5155296325683594,0.8188169598579407
1790117324253817000,22.571817138671875,-0.49320554733276367,-1.0127472877502441,-2.4851813316345215
1790117324263888000,22.581887939453125,0.5913678407669067,0.7326257228851318,-3.0813376903533936
1790117324273928200,22.59192822265625,-0.1412578970193863,2.1332337856292725,-4.321534156799316
1790117324283968500,22.601968505859375,-1.6831238269805908,-0.5339069962501526,-2.6024973392486572
1790117324293978400,22.611978271484375,-1.1803414821624756,-1.889025092124939,-0.363918662071228
1790117324304018400,22.622018310546874,-0.49799394607543945,-0.8236053586006165,-1.4676456451416016
1790117324314028300,22.6320283203125,1.0319008827209473,0.11971008777618408,-2.7126305103302
1790117324324099000,22.64209912109375,2.006340980529785,1.4915876388549805,-2.96162748336792
1790117324334139400,22.652139404296875,-0.06703764945268631,1.2641384601593018,-2.2649147510528564
1790117324344149200,22.662149169921875,-0.11252748221158981,0.5674257874488831,-2.056619167327881
1790117324354189300,22.672189208984374,-0.7254431247711182,-0.9002198576927185,-1.115697979927063
1790117324364229600,22.682229736328125,0.7254431247711182,-1.7118542194366455,-1.6136919260025024
1790117324384279800,22.70227978515625,1.2856862545013428,-2.126051187515259,-4.0964789390563965
1790117324394289700,22.71228955078125,0.06464344263076782,-0.667982280254364,-3.4189200401306152
1790117324404299300,22.72229931640625,-0.8020575642585754,0.07900865375995636,-2.492363929748535
1790117324414339600,22.732339599609375,-0.42616790533065796,1.01753568649292,-2.913743495941162
1790117324424380000,22.7423798828125,-0.3974374830722809,1.0893617868423462,-2.7222073078155518
1790117324434389800,22.7523896484375,-1.3886369466781616,1.656787633895874,-1.8602946996688843
1790117324444399400,22.7623994140625,0.023942016065120697,1.558625340461731,-1.6663644313812256
1790117324454409200,22.7724091796875,0.6129156351089478,1.5275006294250488,-2.3080103397369385
1790117324464418800,22.782418701171874,0.8212111592292786,0.646434485912323,-2.3271639347076416
1790117324474459100,22.792459228515625,1.3886369466781616,2.9688100814819336,-2.3918075561523438
1790117324484499500,22.80249951171875,1.5322890281677246,4.37420654296875,-3.201047658920288
1790117324504549600,22.822549560546875,2.3080103397369385,5.564124584197998,-2.6839001178741455
1790117324514620400,22.832620361328125,1.9800047874450684,5.717353820800781,-2.1380221843719482
1790117324534639900,22.852639892578125,3.0166940689086914,4.558559894561768,-1.216254472732544
1790117324564730000,22.882730224609375,2.343923568725586,3.952826976776123,-1.4939818382263184
1790117324584810800,22.902810791015625,0.5913678407669067,2.5785553455352783,-1.5514427423477173
1790117324614901000,22.93290087890625,0.2513911724090576,1.3192051649093628,-1.556231141090393
1790117324644930300,22.962930419921875,-0.2561795711517334,0.6823474764823914,-1.2282254695892334
1790117324654970600,22.972970703125,-0.7469909191131592,-0.019153613597154617,-1.1037269830703735
1790117324685030400,23.003030517578125,-0.35913026332855225,-0.12928688526153564,-0.3758896589279175
1790117324705080600,23.02308056640625,0.4692635238170624,1.015141487121582,-0.49559974670410156
1790117324725130500,23.043130615234375,1.556231141090393,0.7230489253997803,-0.6320692300796509
1790117324735140400,23.053140380859375,1.4221558570861816,1.0319008827209473,-0.38546648621559143
1790117324745180700,23.0631806640625,0.31124621629714966,1.8579005002975464,-0.5889736413955688
1790117324755221000,23.073220947265625,0.19153612852096558,1.4532804489135742,-0.6488286852836609
1790117324765230600,23.083230712890625,-0.2585737705230713,0.6129156351089478,-0.4908113479614258
1790117324775240400,23.093240478515625,0.4165911078453064,0.5051765441894531,-0.3519476354122162
1790117324785280800,23.10328076171875,0.11252748221158981,0.7924807667732239,-0.6320692300796509
1790117324835421200,23.153421142578125,-1.4748282432556152,-2.2146365642547607,-2.4133553504943848
1790117324895510300,23.21351025390625,-1.0678139925003052,-1.37906014919281,-1.7549498081207275
1790117324975741000,23.293740966796875,0.33758243918418884,-1.5753847360610962,0.19393034279346466
1790117324985781200,23.30378125,0.3687070608139038,-0.9816226959228516,-0.7422025203704834
1790117325005831200,23.3238310546875,-2.38462495803833,-0.4884171485900879,-2.049436569213867
1790117325015841000,23.333841064453125,-2.5546131134033203,-1.5466543436050415,-1.941697597503662
1790117325025881300,23.34388134765625,-0.8690952062606812,-1.1851298809051514,-1.8914192914962769
1790117325096010800,23.4140107421875,-0.7206547260284424,-0.021547814831137657,-1.37906014919281
1790117325106081500,23.42408154296875,-0.6153098344802856,-0.05267243832349777,-0.6991068720817566
1790117325116091400,23.43409130859375,0.5027823448181152,0.5913678407669067,-0.7110779285430908
1790117325126101000,23.44410107421875,0.3711012601852417,1.1994950771331787,-0.6823474764823914
1790117325146181600,23.464181640625,0.5961562395095825,-0.7948749661445618,-1.6735470294952393
1790117325156191500,23.47419140625,0.12689268589019775,-0.7445967197418213,-1.357512354850769
1790117325166231600,23.4842314453125,0.7829039692878723,-0.3902548849582672,-1.1013327836990356
1790117325176302600,23.494302490234375,0,-0.9888052940368652,-0.5386953949928284
1790117325196352500,23.5143525390625,0.3519476354122162,0.4381389021873474,-0.6847416758537292
1790117325206392800,23.524392822265625,0.26096799969673157,-0.07182604819536209,-1.0127472877502441
1790117325216402700,23.534402587890625,0.4884171485900879,-0.31364041566848755,-1.5538369417190552
1790117325226442800,23.54444287109375,0.0071826050989329815,-0.7374141216278076,-1.534683346748352
1790117325236452600,23.55445263671875,-0.35913026332855225,-1.1013327836990356,-1.2234370708465576
1790117325246493000,23.564492919921875,-0.5339069962501526,-1.137245774269104,-1.1348515748977661
1790117325256502800,23.574502685546875,-0.29209262132644653,-0.21547815203666687,-1.1420341730117798
1790117325266573600,23.584573486328125,0.3758896589279175,0.7996633648872375,-1.4891934394836426
1790117325276583200,23.594583251953125,0.43335050344467163,0.17717093229293823,-1.5729905366897583
1790117325316744400,23.634744384765625,-1.4987702369689941,-1.6136919260025024,-1.5705963373184204
1790117325386904300,23.704904296875,-0.5889736413955688,-0.9983820915222168,-0.3711012601852417
1790117325406923800,23.724923828125,-1.0223240852355957,-0.3974374830722809,-0.9193734526634216
1790117325416964000,23.734964111328125,-0.3471592366695404,-0.40701428055763245,-1.2066776752471924
1790117325437014300,23.75501416015625,-0.3280056416988373,-0.35434186458587646,-0.6105214357376099
1790117325447054300,23.765054443359375,-0.21308395266532898,-0.10773907601833344,-0.5722141861915588
1790117325457125000,23.775125,-0.19393034279346466,-0.06224924325942993,-0.3734954595565796
1790117325467135000,23.785135009765625,-0.13407529890537262,-1.0749965906143188,-0.7230489253997803
1790117325477175300,23.79517529296875,-0.17717093229293823,-1.3670891523361206,-0.9361328482627869
1790117325497225200,23.81522509765625,0.5506663918495178,-0.19871874153614044,-0.5506663918495178
1790117325507265500,23.825265625,0.17956513166427612,-0.33518823981285095,-0.363918662071228
1790117325517275400,23.835275390625,0.4357447028160095,0.4141969084739685,-0.47405192255973816
1790117325527285200,23.84528515625,0.8427590131759644,-0.24181437492370605,-0.9145850539207458
1790117325537294800,23.855294921875,1.0271124839782715,-0.7182605266571045,-0.8978256583213806
1790117325547304700,23.8653046875,0.2753331959247589,-0.569819986820221,-0.5626373887062073
1790117325607516000,23.925515869140625,0.8523358106613159,0.6512228846549988,-0.7015010714530945
1790117325617556200,23.93555615234375,0.18914192914962769,0.24420857429504395,-0.6584054827690125
1790117325637636600,23.95563671875,-0.49559974670410156,-0.15083470940589905,-0.9265560507774353
1790117325647646500,23.965646484375,-0.6727706789970398,0.12210428714752197,-1.3000515699386597
1790117325677736700,23.99573681640625,-0.40940847992897034,0.40940847992897034,-0.9983820915222168
1790117325747957800,24.065957763671875,0.2777273952960968,0.0071826050989329815,-0.7206547260284424
1790117325768038400,24.086038330078125,0.507570743560791,0.0933738648891449,-0.5410895943641663
1790117325778078700,24.09607861328125,0.3256114423274994,0.08379705995321274,-0.4644751250743866
1790117325788088300,24.10608837890625,0.181959331035614,0.047884032130241394,-0.5099649429321289
1790117325818148000,24.136148193359375,0.0454898327589035,0.7182605266571045,-0.545877993106842
1790117325828188400,24.1461884765625,-0.05985504388809204,0.2537853717803955,-0.6727706789970398
1790117325838198300,24.1561982421875,0.14844051003456116,-0.5889736413955688,-0.7086837291717529
1790117325848238600,24.166238525390625,0.45489832758903503,0.021547814831137657,-0.545877993106842
1790117325858248200,24.176248291015625,0.5554547905921936,0.2082955539226532,-0.42377370595932007
1790117325868288500,24.18628857421875,0.44771572947502136,-0.038307227194309235,-0.5434837937355042
1790117325878298400,24.19629833984375,-0.10295066982507706,-0.20350714027881622,-0.6248866319656372
1790117325898348300,24.216348388671875,0.002394201699644327,0.8882488012313843,-0.7445967197418213
1790117325908419000,24.226419189453125,-0.33997663855552673,0.1173158809542656,-0.6799532771110535
1790117325928469200,24.24646923828125,0.026336219161748886,0.363918662071228,-0.6057330369949341
1790117325938479000,24.25647900390625,0.10534487664699554,0.3495534360408783,-0.5554547905921936
1790117325948519200,24.266519287109375,0.10534487664699554,-0.0071826050989329815,-0.608127236366272
1790117325968569300,24.2865693359375,0.4381389021873474,0.16759411990642548,-0.49799394607543945
1790117325978609700,24.296609619140625,0.31842881441116333,0.15562310814857483,-0.4644751250743866
1790117325988650000,24.30664990234375,0.2849099934101105,0.7948749661445618,-0.4836287498474121
1790117325998659600,24.31665966796875,-0.10055647045373917,0.15322890877723694,-0.42856210470199585
1790117326008669400,24.32666943359375,0.043095629662275314,0.45250412821769714,-0.44532153010368347
1790117326018709800,24.336709716796875,0.19393034279346466,0.2106897532939911,-0.47644615173339844
1790117326038729200,24.356729248046875,0.395043283700943,0.1364694982767105,-0.3758896589279175
1790117326048769500,24.36676953125,0.38307225704193115,0.22026655077934265,-0.4357447028160095
1790117326058779400,24.376779296875,0.181959331035614,0.6560112833976746,-0.38546648621559143
1790117326068850200,24.38685009765625,0.10055647045373917,0.4381389021873474,-0.3878606855869293
1790117326108950300,24.4269501953125,0.2753331959247589,0.14604631066322327,-0.30885201692581177
1790117326149080800,24.467080810546875,0.016759412363171577,0.3663128614425659,-0.26815059781074524
1790117326179201500,24.497201416015624,-0.023942016065120697,-0.24899697303771973,-0.1388636976480484
1790117326189211400,24.50721142578125,0.047884032130241394,-0.09816227108240128,-0.2825157940387726
1790117326199221200,24.51722119140625,-0.009576806798577309,-0.3926490843296051,-0.3232172429561615
1790117326209261600,24.527261474609375,0.040701430290937424,-0.272938996553421,-0.15562310814857483
1790117326239351800,24.557351806640625,0.002394201699644327,-0.2513911724090576,-0.026336219161748886
1790117326249392000,24.56739208984375,-0.07661445438861847,-0.27054479718208313,-0.10534487664699554
1790117326259432400,24.577432373046875,-0.1604115068912506,-0.06464344263076782,-0.06703764945268631
1790117326269442000,24.587442138671875,-0.19393034279346466,0.1364694982767105,-0.11013327538967133
1790117326279482400,24.597482421875,-0.026336219161748886,0.13407529890537262,-0.15801730751991272
1790117326289492200,24.6074921875,0.12928688526153564,0.12689268589019775,-0.26336219906806946
1790117326299532500,24.617532470703125,0.2561795711517334,0.14365209639072418,-0.3064578175544739
1790117326309542100,24.627542236328125,0.19153612852096558,0.4165911078453064,-0.23702596127986908
1790117326329561900,24.647561767578125,0.19632454216480255,0.21787235140800476,-0.3280056416988373
1790117326339571500,24.657571533203125,0.3064578175544739,0.3208230137825012,-0.33279404044151306
1790117326349581300,24.667581298828125,0.09816227108240128,0.5817909836769104,-0.15801730751991272
1790117326379641000,24.69764111328125,0.28730419278144836,0.3256114423274994,0.035913024097681046
1790117326389681400,24.707681396484375,0.22505496442317963,0.2561795711517334,-0.0454898327589035
1790117326399691300,24.717691162109375,0.040701430290937424,0.3974374830722809,-0.14365209639072418
1790117326419710700,24.737710693359375,0.043095629662275314,-0.090979665517807,-0.047884032130241394
1790117326479860700,24.79786083984375,-0.09816227108240128,-0.1604115068912506,-0.05746084079146385
1790117326499880400,24.81788037109375,-0.07900865375995636,-0.2753331959247589,0.002394201699644327
1790117326509951200,24.827951171875,0.19153612852096558,-0.1867477297782898,0.043095629662275314
1790117326519960800,24.8379609375,0.0694318488240242,-0.0694318488240242,0.11252748221158981
1790117326540011000,24.858010986328125,-0.1149216815829277,-0.08379705995321274,-0.019153613597154617
1790117326550051300,24.86805126953125,-0.17477671802043915,-0.18914192914962769,-0.038307227194309235
1790117326560061000,24.87806103515625,-0.15083470940589905,-0.24899697303771973,-0.13407529890537262
1790117326570070800,24.88807080078125,-0.10055647045373917,-0.3208230137825012,-0.047884032130241394
1790117326580141600,24.8981416015625,-0.031124621629714966,-0.0694318488240242,0.10055647045373917
1790117326590151400,24.9081513671875,0.05746084079146385,0.0071826050989329815,0.0454898327589035
1790117326600161000,24.9181611328125,0.1149216815829277,0.07900865375995636,-0.038307227194309235
1790117326620241700,24.93824169921875,0.07422025501728058,0.3232172429561615,-0.009576806798577309
1790117326630251500,24.94825146484375,-0.17956513166427612,-0.16759411990642548,0.0071826050989329815
1790117326670412500,24.98841259765625,0.31842881441116333,0.4357447028160095,-0.1843535304069519
1790117326720522500,25.0385224609375,0.004788403399288654,0.05506663769483566,-0.021547814831137657
1790117326770632200,25.088632080078124,-0.11013327538967133,0.2801215946674347,-0.07182604819536209
1790117326780642000,25.09864208984375,-0.26336219906806946,0.09576806426048279,-0.035913024097681046
1790117326790652000,25.10865185546875,-0.21787235140800476,-0.004788403399288654,-0.08140286058187485
1790117326800692200,25.118692138671875,-0.026336219161748886,-0.38067805767059326,-0.10295066982507706
1790117326810701800,25.128701904296875,0.11971008777618408,-0.1867477297782898,-0.043095629662275314
1790117326820711700,25.138711669921875,0.14844051003456116,-0.004788403399288654,0.035913024097681046
1790117326830752000,25.148751953125,0.17238251864910126,0.011971008032560349,0.06703764945268631
1790117326840761600,25.15876171875,-0.0933738648891449,-0.2753331959247589,-0.05267243832349777
1790117326850832400,25.168832275390624,-0.2106897532939911,-0.14604631066322327,-0.16998831927776337
1790117326870852000,25.18885205078125,0.10295066982507706,0.090979665517807,0.023942016065120697
1790117326880861700,25.19886181640625,0.1604115068912506,0.21308395266532898,-0.07422025501728058
1790117326890902000,25.208902099609375,-0.07900865375995636,0.08140286058187485,-0.05746084079146385
1790117326931032600,25.249032470703124,0.040701430290937424,-0.2082955539226532,0.10773907601833344
1790117326941073000,25.259072998046875,0.20111294090747833,0,0
1790117326961092600,25.279092529296875,0.21547815203666687,0.5410895943641663,-0.0694318488240242
1790117326991152400,25.30915234375,-0.181959331035614,0.033518824726343155,-0.09816227108240128
1790117327051302400,25.369302490234375,-0.05985504388809204,-0.14604631066322327,0.033518824726343155
1790117327121493000,25.439492919921875,-0.20350714027881622,-0.16519992053508759,-0.10055647045373917
1790117327131502600,25.449502685546875,-0.10534487664699554,0.016759412363171577,0.05985504388809204
1790117327151583200,25.469583251953125,0.22026655077934265,0.1604115068912506,-0.004788403399288654
1790117327161593000,25.479593017578125,0.05027823522686958,-0.12689268589019775,0.043095629662275314
1790117327171664000,25.489663818359375,0.11013327538967133,0.10534487664699554,0.028730420395731926
1790117327181704200,25.4997041015625,-0.0071826050989329815,0.1412578970193863,-0.09576806426048279
1790117327191713800,25.5097138671875,-0.24660277366638184,0.05027823522686958,-0.028730420395731926
1790117327231844400,25.54984423828125,0.17717093229293823,-0.05746084079146385,-0.038307227194309235
1790117327241884700,25.559884765625,0.545877993106842,0.24420857429504395,0.0694318488240242
1790117327251894500,25.56989453125,0.4812345504760742,0.7661445140838623,-0.033518824726343155
1790117327261904400,25.579904296875,-0.43335050344467163,0.09816227108240128,0.009576806798577309
1790117327281923800,25.599923828125,-0.1628057211637497,-0.043095629662275314,-0.047884032130241394
1790117327291933700,25.60993359375,-0.05027823522686958,0,-0.06703764945268631
1790117327311983600,25.629983642578125,0.11013327538967133,-0.011971008032560349,-0.10773907601833344
1790117327342043400,25.66004345703125,-0.05985504388809204,-0.10773907601833344,-0.10534487664699554
1790117327352053200,25.67005322265625,-0.20350714027881622,-0.19632454216480255,0.033518824726343155
1790117327362062800,25.680062744140624,0.05267243832349777,-0.1604115068912506,0.07661445438861847
1790117327372103200,25.690103271484375,-0.06464344263076782,-0.1388636976480484,-0.06464344263076782
1790117327382143500,25.7001435546875,0.07182604819536209,-0.004788403399288654,0.05985504388809204
1790117327392153300,25.7101533203125,0.002394201699644327,0.16998831927776337,-0.011971008032560349
1790117327402163200,25.7201630859375,-0.10534487664699554,-0.0694318488240242,-0.05506663769483566
1790117327412203300,25.730203369140625,-0.17956513166427612,-0.17717093229293823,0.004788403399288654
1790117327422213000,25.740213134765625,-0.0933738648891449,-0.05985504388809204,-0.035913024097681046
1790117327432253400,25.75025341796875,0.019153613597154617,0.021547814831137657,0.040701430290937424
1790117327442263300,25.76026318359375,0.08379705995321274,-0.09576806426048279,-0.038307227194309235
1790117327462313200,25.780313232421875,0.0694318488240242,0.05267243832349777,-0.014365210197865963
1790117327472323000,25.790322998046875,-0.17238251864910126,0.1388636976480484,0.011971008032560349
1790117327482393900,25.800393798828125,-0.10773907601833344,0.016759412363171577,-0.043095629662275314
1790117327492464600,25.810464599609375,0.06464344263076782,-0.021547814831137657,-0.016759412363171577
1790117327502474200,25.82047412109375,0.043095629662275314,0.10055647045373917,-0.07182604819536209
1790117327512514600,25.8305146484375,0.10055647045373917,0.21547815203666687,-0.15322890877723694
1790117327522524400,25.8405244140625,0.014365210197865963,0.07661445438861847,-0.13168109953403473
