time,seconds_elapsed,z,y,x
1790117461026211600,19.347211669921876,-0.1843535304069519,1.2617442607879639,-2.31758713722229
1790117461076382500,19.397382568359376,1.338358759880066,1.479616641998291,-1.5298948287963867
1790117461086392000,19.40739208984375,0.5363011956214905,1.3072341680526733,-1.1994950771331787
1790117461096432400,19.417432373046875,0.043095629662275314,2.2816741466522217,-1.5682021379470825
1790117461116513000,19.437512939453125,0.8379706144332886,3.4955344200134277,-3.050212860107422
1790117461126553300,19.44755322265625,1.946485996246338,3.9600095748901367,-2.4468741416931152
1790117461136563000,19.45756298828125,2.5234885215759277,4.697423934936523,-2.27209734916687
1790117461146572800,19.46757275390625,1.968033790588379,3.869029998779297,-1.9584569931030273
1790117461156582700,19.477582763671876,1.3263877630233765,3.6343982219696045,-1.4077905416488647
1790117461166623000,19.487623046875,0.629675030708313,3.7660791873931885,-1.173158884048462
1790117461176632600,19.497632568359375,0.7493851184844971,3.2609026432037354,-1.6687586307525635
1790117461186673000,19.5076728515625,0.6200982332229614,3.3877954483032227,-1.5490485429763794
1790117461196682800,19.517682861328126,0.3016694188117981,3.1507694721221924,-1.8124107122421265
1790117461206692400,19.5276923828125,0.4668693244457245,2.8850131034851074,-2.434903144836426
1790117461216702200,19.5377021484375,0.40222588181495667,2.540247917175293,-2.406172752380371
1790117461226742500,19.547742431640625,0.6823474764823914,1.8602946996688843,-2.0231003761291504
1790117461246762000,19.567761962890625,0.090979665517807,-0.18914192914962769,-1.4101848602294922
1790117461256771800,19.577771728515625,0.6177040338516235,0.019153613597154617,-1.1803414821624756
1790117461326931700,19.647931640625,-0.9313444495201111,-1.623268723487854,-1.6065093278884888
1790117461367001300,19.68800146484375,-1.1252747774124146,-1.2449848651885986,-1.170764684677124
1790117461437161200,19.7581611328125,-1.6352397203445435,-1.0869675874710083,-1.6543933153152466
1790117461457180700,19.7781806640625,0.2992752194404602,-0.42616790533065796,-2.937685489654541
1790117461467221000,19.788220947265625,-0.11971008777618408,-0.6200982332229614,-2.123656988143921
1790117461477230800,19.79823095703125,0.002394201699644327,-0.45489832758903503,-1.8962076902389526
1790117461537380900,19.858380859375,-3.0119056701660156,-3.0358476638793945,-4.005499362945557
1790117461547390700,19.868390625,-0.26815059781074524,-2.1068975925445557,-2.5761611461639404
1790117461557431000,19.87843115234375,3.251325845718384,0.6655880808830261,-0.9600749015808105
1790117461567471400,19.888471435546876,2.2864625453948975,0.9648633003234863,0.12449848651885986
1790117461577481000,19.89848095703125,1.2186486721038818,3.28963303565979,-0.5841852426528931
1790117461587490800,19.90849072265625,-0.1364694982767105,-0.3064578175544739,-2.2361843585968018
1790117461597500700,19.918500732421876,-1.3838485479354858,-3.375824451446533,-2.940079689025879
1790117461637600800,19.958600830078126,-0.2944868206977844,-1.3646949529647827,-0.5530605912208557
1790117461657650700,19.978650634765625,-0.7541735172271729,-1.8315643072128296,0.6919242739677429
1790117461717770200,20.038770263671875,-0.18914192914962769,-0.22266076505184174,-1.0199298858642578
1790117461747830300,20.068830322265626,-0.40462008118629456,-0.42616790533065796,-1.237802267074585
1790117461757870300,20.078870361328125,-0.4381389021873474,-0.3663128614425659,-1.113303780555725
1790117461767880200,20.088880126953125,-0.8092401623725891,-0.3447650372982025,-1.2114660739898682
1790117461777920500,20.09892041015625,-0.8307880163192749,-0.2322375625371933,-1.1683704853057861
1790117461787960800,20.1089609375,-0.8188169598579407,0.2106897532939911,-0.9217676520347595
1790117461797970400,20.118970458984375,-0.4165911078453064,0,-0.9672574996948242
1790117461808010800,20.1290107421875,-0.9648633003234863,-0.5770025849342346,-0.9840168952941895
1790117461818020600,20.1390205078125,-0.3734954595565796,-0.7254431247711182,-1.2282254695892334
1790117461827999700,20.148999755859375,-0.4908113479614258,-0.6416460275650024,-1.259350061416626
1790117461838040000,20.1590400390625,-1.0247182846069336,-0.9241618514060974,-1.290474772453308
1790117461868069400,20.1890693359375,-0.004788403399288654,-0.004788403399288654,-1.0223240852355957
1790117461878109700,20.199109619140625,-0.4357447028160095,-0.2298433631658554,-1.2066776752471924
1790117461888119600,20.20911962890625,0.26336219906806946,0.45489832758903503,-1.659181833267212
1790117461898129200,20.219129150390625,0.7086837291717529,1.039083480834961,-1.5873557329177856
1790117461908108500,20.229108642578126,-0.12449848651885986,1.0271124839782715,-1.7142484188079834
1790117461918148900,20.23914892578125,0.002394201699644327,1.314416766166687,-2.1715409755706787
1790117461928158500,20.249158447265625,0.2777273952960968,0.9840168952941895,-2.3343467712402344
1790117461948208600,20.269208740234376,1.1444283723831177,0.7709329724311829,-2.1954829692840576
1790117461958218200,20.27921826171875,0.6200982332229614,0.2322375625371933,-1.625662922859192
1790117461968228000,20.28922802734375,0.2346317619085312,0.45010992884635925,-1.2880805730819702
1790117461978238000,20.299238037109376,-0.6177040338516235,0.5363011956214905,-0.8164227604866028
1790117461988278300,20.3092783203125,-0.6727706789970398,-0.7445967197418213,-1.259350061416626
1790117461998288000,20.319287841796875,-0.6272808313369751,-1.0797849893569946,-1.1779472827911377
1790117462028317200,20.349317138671875,-0.395043283700943,-1.4077905416488647,-0.021547814831137657
1790117462038357500,20.359357421875,0.36152446269989014,-0.5171475410461426,-0.2801215946674347
1790117462048367400,20.369367431640626,0.4572925269603729,-0.8738836050033569,-0.13168109953403473
1790117462058377000,20.379376953125,0.1364694982767105,-0.181959331035614,-0.023942016065120697
1790117462088467500,20.409467529296876,0.16998831927776337,-0.3016694188117981,-0.6440402865409851
1790117462098477000,20.41947705078125,0.033518824726343155,0.0933738648891449,-0.6631938815116882
1790117462158627300,20.47962744140625,0.2059013396501541,-0.1628057211637497,-0.8834604024887085
1790117462168637000,20.489636962890625,0.035913024097681046,-0.23942017555236816,-0.828393816947937
1790117462178677200,20.49967724609375,0.6057330369949341,0.6631938815116882,-0.9097966551780701
1790117462188687000,20.50968701171875,0.021547814831137657,-0.3519476354122162,-0.7110779285430908
1790117462198697000,20.519697021484376,-0.790086567401886,-1.4173674583435059,-0.6943184733390808
1790117462208737000,20.529737060546875,-0.3758896589279175,-0.23702596127986908,-0.43335050344467163
1790117462218747000,20.539746826171875,-0.028730420395731926,-0.2346317619085312,-0.5315127968788147
1790117462228756700,20.5497568359375,0.05506663769483566,-1.1252747774124146,-0.7709329724311829
1790117462238827500,20.55982763671875,-0.28969839215278625,-0.7613561153411865,-0.49559974670410156
1790117462268948200,20.5899482421875,0.14365209639072418,-0.4836287498474121,-1.0031704902648926
1790117462278988500,20.599988525390625,-0.23702596127986908,-0.7350199222564697,-0.8619126081466675
1790117462339138800,20.660138916015626,-0.1388636976480484,0.07422025501728058,-1.359906554222107
1790117462379269400,20.700269287109375,0.0454898327589035,0.3256114423274994,-0.47644615173339844
1790117462419400000,20.74039990234375,-0.2513911724090576,0.27054479718208313,-0.7086837291717529
1790117462429440300,20.750440185546875,-0.002394201699644327,0.13407529890537262,-0.7086837291717529
1790117462439450000,20.7604501953125,0.14365209639072418,0.36152446269989014,-0.43095630407333374
1790117462449459700,20.770459716796875,0.09816227108240128,0.2753331959247589,-0.2585737705230713
1790117462459469600,20.780469482421875,-0.1412578970193863,0.2825157940387726,-0.2513911724090576
1790117462469479400,20.7904794921875,0.035913024097681046,0.2753331959247589,-0.31603461503982544
1790117462499569700,20.820569580078125,0.2777273952960968,0.4118026793003082,-0.4381389021873474
1790117462509610000,20.83060986328125,0.3471592366695404,0.2585737705230713,-0.30885201692581177
1790117462519619600,20.84061962890625,0.18914192914962769,0.3256114423274994,-0.3208230137825012
1790117462529660000,20.850659912109375,0.29209262132644653,0.2968810200691223,-0.47644615173339844
1790117462539700200,20.8607001953125,0.507570743560791,0.20350714027881622,-0.5530605912208557
1790117462569790700,20.890790771484376,0.7661445140838623,0.21787235140800476,-0.033518824726343155
1790117462579830800,20.900830810546875,0.8307880163192749,0.10534487664699554,-0.26096799969673157
1790117462630001700,20.951001708984375,0.4644751250743866,-0.002394201699644327,-0.5889736413955688
1790117462650051800,20.9710517578125,0.08379705995321274,-0.08858546614646912,-0.49799394607543945
1790117462660061700,20.981061767578126,0.19153612852096558,-0.11252748221158981,-0.47405192255973816
1790117462670101800,20.991101806640625,0.3016694188117981,-0.1149216815829277,-0.4165911078453064
1790117462680142000,21.00114208984375,0.047884032130241394,-0.07422025501728058,-0.5410895943641663
1790117462690152000,21.01115185546875,-0.14365209639072418,-0.181959331035614,-0.5961562395095825
1790117462700192300,21.021192138671875,-0.3064578175544739,0.12449848651885986,-0.5793967843055725
1790117462720303400,21.041303466796876,-0.24420857429504395,-0.37828385829925537,-0.7374141216278076
1790117462730313000,21.05131298828125,-0.22266076505184174,-0.3471592366695404,-0.6536170840263367
1790117462740353300,21.061353271484375,-0.14365209639072418,-0.2801215946674347,-0.727837324142456
1790117462750424000,21.071424072265625,-0.31842881441116333,-0.3064578175544739,-0.646434485912323
1790117462760464400,21.08146435546875,-0.5099649429321289,-0.569819986820221,-0.5434837937355042
1790117462770474200,21.09147412109375,-0.7038952708244324,-1.1204863786697388,-0.8092401623725891
1790117462780514600,21.1015146484375,-0.4668693244457245,-0.8978256583213806,-0.8044517636299133
1790117462790524200,21.111524169921875,0.06464344263076782,-0.9648633003234863,-0.7254431247711182
1790117462800564500,21.121564453125,0.09816227108240128,-1.558625340461731,-0.5051765441894531
1790117462810604800,21.131604736328125,-0.35913026332855225,-1.5059528350830078,-0.3902548849582672
1790117462820614700,21.14161474609375,-0.790086567401886,-1.4963760375976562,-0.4908113479614258
1790117462860714800,21.18171484375,-1.3263877630233765,-2.58813214302063,-0.35913026332855225
1790117462890744000,21.211744140625,-1.0893617868423462,-3.9600095748901367,-0.38546648621559143
1790117462950924500,21.271924560546875,0.7158663272857666,-0.9097966551780701,-0.5099649429321289
1790117462970974700,21.291974609375,0.17238251864910126,-1.0558429956436157,-0.6703764796257019
1790117462981015000,21.30201513671875,-0.06703764945268631,-1.3120225667953491,-0.828393816947937
1790117462991055400,21.312055419921876,0.8930372595787048,-0.4381389021873474,-1.50355863571167
1790117463001095400,21.322095458984375,0.31364041566848755,-1.2306196689605713,-1.6639702320098877
1790117463011135700,21.3321357421875,1.5466543436050415,0.5434837937355042,-2.2697031497955322
1790117463021145600,21.3421455078125,1.1300631761550903,-0.23702596127986908,-2.4468741416931152
1790117463041226200,21.362226318359376,-1.3431471586227417,-0.1628057211637497,-2.2002713680267334
1790117463061245700,21.38224560546875,-1.8148049116134644,-2.0470423698425293,-2.070984363555908
1790117463071255600,21.392255615234376,-0.6105214357376099,-0.8978256583213806,-1.6376339197158813
1790117463081265200,21.40226513671875,0.7565677165985107,-0.9888052940368652,-1.1276689767837524
1790117463091305500,21.412305419921875,0.4812345504760742,0.304063618183136,-0.524330198764801
1790117463101315300,21.4223154296875,0.7876923680305481,2.4181437492370605,-0.16519992053508759
1790117463111355600,21.432355712890626,-0.272938996553421,1.039083480834961,-0.768538773059845
1790117463121365200,21.442365234375,-1.3335703611373901,-0.7254431247711182,-1.0749965906143188
1790117463131436000,21.45243603515625,-0.07182604819536209,-0.38307225704193115,-0.7996633648872375
1790117463141476400,21.462476318359375,0.9696516990661621,0.8188169598579407,-0.2992752194404602
1790117463161495800,21.482495849609375,1.2856862545013428,0.8834604024887085,0.038307227194309235
1790117463171505700,21.492505615234375,-0.42616790533065796,-0.26336219906806946,-0.507570743560791
1790117463181515500,21.502515625,0.6344634294509888,0.23702596127986908,-1.2186486721038818
1790117463241604600,21.5626044921875,-0.44771572947502136,0.5626373887062073,-1.2306196689605713
1790117463261624000,21.5826240234375,-0.6967126727104187,-0.849941611289978,-1.9057846069335938
1790117463281704700,21.60270458984375,-1.3335703611373901,-1.2617442607879639,-2.054224967956543
1790117463301785300,21.622785400390626,-0.19153612852096558,-2.3319525718688965,-1.4772224426269531
1790117463362027000,21.683027099609376,0.7374141216278076,0.26336219906806946,-0.4692635238170624
1790117463422207500,21.74320751953125,0.8547300100326538,0.6392518281936646,-2.121262788772583
1790117463432217300,21.75321728515625,0.1364694982767105,1.7764976024627686,-2.513911724090576
1790117463442227200,21.763227294921876,0.1173158809542656,-0.730231523513794,-2.0661959648132324
1790117463452267500,21.773267578125,-0.08379705995321274,-2.319981336593628,-0.730231523513794
1790117463462307600,21.7833076171875,-1.1348515748977661,-1.8962076902389526,-0.38067805767059326
1790117463472348000,21.793347900390625,-0.011971008032560349,0.11013327538967133,-1.5203180313110352
1790117463512448000,21.833447998046875,-1.1180921792984009,-1.292868971824646,-0.7374141216278076
1790117463522457900,21.843457763671875,-1.2952631711959839,-1.1013327836990356,-0.3232172429561615
1790117463532498200,21.853498291015626,-0.14844051003456116,-0.38546648621559143,-1.235408067703247
1790117463542507800,21.8635078125,0.18914192914962769,0.2849099934101105,-2.5043349266052246
1790117463552548000,21.873548095703125,-0.22744916379451752,0.2561795711517334,-2.956839084625244
1790117463602688500,21.9236884765625,-0.5961562395095825,0.7086837291717529,-2.097320795059204
1790117463612759300,21.93375927734375,0.9313444495201111,1.5658079385757446,-2.937685489654541
1790117463692898600,22.013898681640626,-0.023942016065120697,1.6184803247451782,-2.0925323963165283
1790117463763058400,22.084058349609375,-0.07182604819536209,2.7030537128448486,-0.8643068075180054
1790117463783108400,22.1041083984375,-0.2298433631658554,1.4891934394836426,-1.7836803197860718
1790117463793148700,22.114148681640625,0.4381389021873474,1.3431471586227417,-2.0183119773864746
1790117463803189000,22.12418896484375,0.5674257874488831,0.9792284965515137,-2.363077163696289
1790117463813229300,22.134229248046875,0.3471592366695404,0.31364041566848755,-2.013523578643799
1790117463823239200,22.1442392578125,0.043095629662275314,-0.47165772318840027,-1.4867992401123047
1790117463833279500,22.154279541015626,-0.014365210197865963,-0.5315127968788147,-1.237802267074585
1790117463843319600,22.164319580078125,-1.1803414821624756,-1.0414776802062988,-0.8379706144332886
1790117463853329400,22.174329345703125,-0.2106897532939911,-0.5530605912208557,-0.8690952062606812
1790117463863369700,22.18436962890625,1.0749965906143188,-0.4836287498474121,-0.9552865028381348
1790117463873410000,22.19441015625,0.4884171485900879,-1.4053963422775269,-1.0462661981582642
1790117463903439400,22.224439453125,-0.45010992884635925,-2.3343467712402344,-0.031124621629714966
1790117463933590500,22.254590576171875,-0.8595184087753296,-0.363918662071228,-0.5171475410461426
1790117463973721300,22.294721435546876,0.2059013396501541,-1.0678139925003052,-0.36152446269989014
1790117463993740800,22.31474072265625,-1.434126853942871,-1.0271124839782715,-0.9026140570640564
1790117464023831000,22.3448310546875,-0.18914192914962769,-1.7741034030914307,-2.980781078338623
1790117464043881200,22.364881103515625,-0.7158663272857666,-0.7996633648872375,-1.41257905960083
1790117464053891000,22.37489111328125,-0.49799394607543945,-0.4213795065879822,-1.403002142906189
1790117464063931100,22.38493115234375,0.1412578970193863,-0.20350714027881622,-2.0398597717285156
1790117464073971500,22.394971435546875,0.12928688526153564,0.016759412363171577,-2.8802247047424316
1790117464083981300,22.404981201171875,-1.5921441316604614,-1.9488801956176758,-2.0231003761291504
1790117464093991200,22.4149912109375,-1.9105730056762695,-2.8347349166870117,-1.455674648284912
1790117464134152200,22.455152099609375,0.031124621629714966,0.2944868206977844,-0.4668693244457245
1790117464144192500,22.465192626953126,-0.4884171485900879,-0.28730419278144836,-0.1149216815829277
1790117464154202000,22.4752021484375,-1.1420341730117798,-1.048660397529602,-0.24660277366638184
1790117464164273200,22.485273193359376,-2.5665841102600098,-1.6136919260025024,-0.3711012601852417
1790117464174313200,22.495313232421875,-2.4660277366638184,-1.1037269830703735,-1.2330138683319092
1790117464184353500,22.505353515625,-1.4891934394836426,0.2992752194404602,-2.494758129119873
1790117464194363400,22.51536328125,-1.2425906658172607,-0.47644615173339844,-2.434903144836426
1790117464234524400,22.5555244140625,0.8882488012313843,2.0685901641845703,-1.6519991159439087
1790117464254574600,22.57557470703125,0.7733271718025208,0.49320554733276367,-3.751713991165161
1790117464284604000,22.60560400390625,0.5434837937355042,-1.2521674633026123,-2.4420857429504395
1790117464294644200,22.615644287109376,0.667982280254364,-0.42856210470199585,-2.4372973442077637
1790117464374844400,22.695844482421876,0.07661445438861847,-0.8236053586006165,-1.2665326595306396
1790117464404965000,22.725965087890625,0.48602294921875,0.11971008777618408,-1.048660397529602
1790117464415005400,22.73600537109375,0.06224924325942993,-0.33039984107017517,-1.072602391242981
1790117464425015300,22.746015380859376,-0.6536170840263367,-0.9816226959228516,-1.3934253454208374
1790117464435086000,22.756086181640626,0.42856210470199585,-1.338358759880066,-1.8315643072128296
1790117464445156900,22.766156982421876,0.49559974670410156,0.2513911724090576,-1.6927006244659424
1790117464455197200,22.776197265625,0.1173158809542656,0.6751648783683777,-1.5298948287963867
1790117464475247000,22.7962470703125,-0.7206547260284424,-0.6512228846549988,-1.867477297782898
1790117464485287400,22.806287353515625,-1.036689281463623,-0.5291185975074768,-1.525106430053711
1790117464495297300,22.81629736328125,-0.3495534360408783,0.028730420395731926,-1.3096283674240112
1790117464505337600,22.826337646484376,0.2992752194404602,0.2825157940387726,-1.2665326595306396
1790117464515377700,22.836377685546875,0.6847416758537292,0.12689268589019775,-1.625662922859192
1790117464525418000,22.84641796875,0.3998316824436188,-0.10534487664699554,-1.7884687185287476
1790117464535427800,22.856427734375,-0.031124621629714966,-0.8571242094039917,-1.9752163887023926
1790117464545498600,22.86649853515625,-1.1755530834197998,-0.33279404044151306,-2.032677173614502
1790117464555508500,22.876508544921876,-0.40222588181495667,0.38546648621559143,-1.778891921043396
1790117464565518000,22.88651806640625,-0.043095629662275314,0.9672574996948242,-1.1899182796478271
1790117464585598700,22.9065986328125,-0.395043283700943,-0.1412578970193863,-1.6065093278884888
1790117464595608600,22.916608642578126,-0.20350714027881622,-0.45010992884635925,-1.6711528301239014
1790117464605679400,22.926679443359376,-0.1604115068912506,-0.21308395266532898,-1.2330138683319092
1790117464615719700,22.9367197265625,-0.545877993106842,0.026336219161748886,-0.6847416758537292
1790117464635739100,22.9567392578125,0.27054479718208313,0.181959331035614,-1.0654197931289673
1790117464645779500,22.966779541015626,-0.7805097699165344,-0.5961562395095825,-0.4165911078453064
1790117464655789000,22.9767890625,-0.6057330369949341,-0.2992752194404602,0.002394201699644327
1790117464675808800,22.996808837890626,-0.6440402865409851,-1.0127472877502441,-0.6057330369949341
1790117464685879600,23.006879638671876,-1.237802267074585,-1.8722656965255737,-1.357512354850769
1790117464695889200,23.01688916015625,-0.6440402865409851,-0.4836287498474121,-1.4891934394836426
1790117464705929500,23.026929443359375,-0.090979665517807,0.2346317619085312,-0.8954314589500427
1790117464715939300,23.036939208984375,0.3016694188117981,-0.2944868206977844,-0.6344634294509888
1790117464725949000,23.046948974609375,-0.38067805767059326,-0.3998316824436188,-0.24420857429504395
1790117464736020000,23.05702001953125,0.06464344263076782,-0.05027823522686958,-0.5195417404174805
1790117464746060000,23.06706005859375,0.40222588181495667,-0.3663128614425659,-1.534683346748352
1790117464756070000,23.07706982421875,-0.014365210197865963,-1.6687586307525635,-1.7310078144073486
1790117464766079700,23.087079833984376,0.6943184733390808,-0.3998316824436188,-1.5969325304031372
1790117464776120000,23.0971201171875,0.8164227604866028,-0.2346317619085312,-1.2258312702178955
1790117464846340900,23.1673408203125,0.1364694982767105,0.24660277366638184,-0.790086567401886
1790117464926571500,23.247571533203125,-0.3519476354122162,-0.035913024097681046,-0.9313444495201111
1790117464946591200,23.26759130859375,0.5626373887062073,0.6536170840263367,-0.3208230137825012
1790117464956600800,23.277600830078125,0.6009446382522583,0.19393034279346466,-0.3902548849582672
1790117464966641200,23.28764111328125,-0.14844051003456116,-0.2561795711517334,-0.3734954595565796
1790117464976651000,23.297651123046876,-0.4836287498474121,-0.07661445438861847,-0.667982280254364
1790117464986691300,23.30769140625,-0.0933738648891449,-0.26575639843940735,-1.3048399686813354
1790117464996762000,23.31776220703125,0.12928688526153564,0.09816227108240128,-1.1468225717544556
1790117465006771700,23.327771728515625,0.038307227194309235,-0.0071826050989329815,-0.7637503147125244
1790117465016781600,23.337781494140625,0.5386953949928284,0.42856210470199585,-0.667982280254364
1790117465026822000,23.34782177734375,0.9840168952941895,0.8667010068893433,-0.8188169598579407
1790117465036862200,23.3578623046875,1.0462661981582642,0.6248866319656372,-0.790086567401886
1790117465046933000,23.36793310546875,0.9313444495201111,0.45250412821769714,-0.6584054827690125
1790117465056942600,23.377942626953125,0.7757213711738586,0.9481038451194763,-0.6440402865409851
1790117465077023200,23.398023193359375,-0.3998316824436188,-0.2106897532939911,-1.1779472827911377
1790117465087033000,23.408033203125,-0.06224924325942993,0.2106897532939911,-1.194706678390503
1790117465097073400,23.418073486328126,0.22505496442317963,0.2298433631658554,-1.1420341730117798
1790117465107083000,23.4280830078125,0.0933738648891449,-0.05985504388809204,-0.8834604024887085
1790117465117123300,23.438123291015625,0.35913026332855225,0.2298433631658554,-0.7541735172271729
1790117465127163600,23.44816357421875,0.6224924325942993,0.3734954595565796,-0.7015010714530945
1790117465147183000,23.46818310546875,-0.1149216815829277,-0.12210428714752197,-0.47165772318840027
1790117465157193000,23.47819287109375,0.033518824726343155,0.05027823522686958,-0.5434837937355042
1790117465167202800,23.488202880859376,0.0933738648891449,-0.22266076505184174,-0.6775590777397156
1790117465177243000,23.498242919921875,0.2825157940387726,-0.43095630407333374,-0.6967126727104187
1790117465187283200,23.508283203125,0.545877993106842,-0.49559974670410156,-0.5913678407669067
1790117465197293000,23.51829296875,0.48602294921875,-0.16519992053508759,-0.21308395266532898
1790117465217312500,23.5383125,0.33039984107017517,0.1149216815829277,-0.35913026332855225
1790117465237332200,23.558332275390626,0.2059013396501541,0.24660277366638184,-0.363918662071228
1790117465247403000,23.568403076171876,0.2082955539226532,0.3687070608139038,-0.48602294921875
1790117465257443000,23.578443115234375,0.19153612852096558,0.2585737705230713,-0.4429273009300232
1790117465267483400,23.5884833984375,0.10534487664699554,0.3423708379268646,-0.5602431893348694
1790117465277523700,23.598523681640625,0.38546648621559143,0.3423708379268646,-0.5889736413955688
1790117465287594500,23.608594482421875,0.4141969084739685,0.49799394607543945,-0.5841852426528931
1790117465297634800,23.618634765625,0.524330198764801,0.5626373887062073,-0.6584054827690125
1790117465307644700,23.628644775390626,0.4620809257030487,0.16519992053508759,-0.6655880808830261
1790117465317654300,23.638654296875,0.2801215946674347,0.19153612852096558,-0.5817909836769104
1790117465327694600,23.648694580078125,0.272938996553421,0.040701430290937424,-0.667982280254364
1790117465337674000,23.658674072265626,0.21547815203666687,-0.11252748221158981,-0.7158663272857666
1790117465377804500,23.698804443359375,0.1173158809542656,0.06464344263076782,-0.4213795065879822
1790117465468106000,23.78910595703125,0.040701430290937424,-0.0694318488240242,-0.15801730751991272
1790117465558407400,23.879407470703125,0.19632454216480255,0.014365210197865963,-0.3471592366695404
1790117465598507500,23.919507568359375,0.26336219906806946,0.15322890877723694,-0.19632454216480255
1790117465608547800,23.9295478515625,0.2849099934101105,0.2849099934101105,-0.15562310814857483
1790117465618527200,23.93952734375,0.3280056416988373,0.42616790533065796,-0.22744916379451752
1790117465628567600,23.949567626953126,0.19153612852096558,0.06224924325942993,-0.21547815203666687
1790117465658566100,23.979566162109375,0.26096799969673157,0.28730419278144836,-0.23702596127986908
1790117465668606500,23.9896064453125,0.2059013396501541,0.2992752194404602,-0.09576806426048279
1790117465678646800,23.999646728515625,0.11971008777618408,0.14365209639072418,-0.16519992053508759
1790117465688656600,24.00965673828125,0.26575639843940735,0.22744916379451752,-0.12928688526153564
1790117465698635800,24.0196357421875,0.16759411990642548,0.2992752194404602,-0.05985504388809204
1790117465708676000,24.029676025390625,0.1173158809542656,0.090979665517807,-0.1628057211637497
1790117465718747000,24.039746826171875,0.05985504388809204,0.09576806426048279,0.031124621629714966
1790117465728787200,24.049787109375,0.08619125932455063,0.026336219161748886,-0.13168109953403473
1790117465738827500,24.05982763671875,0.21787235140800476,-0.08140286058187485,-0.05027823522686958
1790117465748837000,24.069837158203125,0.13407529890537262,-0.023942016065120697,-0.090979665517807
1790117465788968000,24.109968017578126,-0.17477671802043915,-0.09816227108240128,-0.031124621629714966
1790117465809017900,24.130017822265625,-0.07422025501728058,-0.10055647045373917,-0.038307227194309235
1790117465819058200,24.14005810546875,0.009576806798577309,0.016759412363171577,0.002394201699644327
1790117465839108400,24.1601083984375,-0.2059013396501541,-0.0933738648891449,-0.016759412363171577
1790117465889248500,24.21024853515625,-0.05746084079146385,0.1364694982767105,-0.0694318488240242
1790117465899258400,24.22025830078125,0.20111294090747833,0.28730419278144836,0.033518824726343155
1790117465909298700,24.230298583984375,0.0933738648891449,0.27054479718208313,-0.08379705995321274
1790117465919339000,24.240339111328126,0.011971008032560349,-0.05506663769483566,0.002394201699644327
1790117465929348600,24.2503486328125,-0.033518824726343155,-0.0071826050989329815,0.014365210197865963
1790117465939419400,24.26041943359375,0.090979665517807,-0.021547814831137657,-0.07182604819536209
1790117465949459700,24.270459716796875,0.24660277366638184,0.2082955539226532,-0.06224924325942993
1790117465969570800,24.29057080078125,0.1412578970193863,-0.14844051003456116,-0.016759412363171577
1790117465979580700,24.30058056640625,0.1173158809542656,-0.08379705995321274,0.031124621629714966
1790117465989590500,24.310590576171876,0.06464344263076782,-0.021547814831137657,0.040701430290937424
1790117465999600000,24.32060009765625,0.1364694982767105,0.026336219161748886,-0.014365210197865963
1790117466009610000,24.33060986328125,0.09576806426048279,0.019153613597154617,-0.10055647045373917
1790117466019619600,24.34061962890625,0.17238251864910126,0.16759411990642548,-0.12449848651885986
1790117466029629400,24.35062939453125,0.0933738648891449,-0.05506663769483566,-0.06703764945268631
1790117466039669800,24.360669677734375,0.028730420395731926,-0.10295066982507706,-0.009576806798577309
1790117466089871000,24.41087109375,-0.023942016065120697,0.043095629662275314,-0.06224924325942993
1790117466099881000,24.420880859375,-0.07900865375995636,-0.014365210197865963,0.016759412363171577
1790117466109951700,24.43095166015625,-0.031124621629714966,0.14604631066322327,0.026336219161748886
1790117466119992000,24.440991943359375,-0.1173158809542656,0.043095629662275314,-0.05027823522686958
1790117466170101800,24.491101806640625,0.10295066982507706,0.2777273952960968,-0.08858546614646912
1790117466180111600,24.501111572265625,-0.06703764945268631,0.1173158809542656,0.019153613597154617
1790117466190182400,24.511182373046875,-0.15562310814857483,-0.05506663769483566,0.002394201699644327
1790117466200192300,24.521192138671875,-0.09816227108240128,0.0454898327589035,-0.019153613597154617
1790117466210201900,24.531201904296875,-0.014365210197865963,0.035913024097681046,-0.047884032130241394
1790117466220211700,24.541211669921875,0.12449848651885986,0.038307227194309235,-0.1149216815829277
1790117466230221600,24.5512216796875,0.17477671802043915,0.047884032130241394,-0.05027823522686958
1790117466240292400,24.561292236328125,0.05746084079146385,-0.09576806426048279,-0.05506663769483566
1790117466250302000,24.571302001953125,-0.031124621629714966,-0.14365209639072418,-0.05506663769483566
1790117466260373000,24.581373046875,0.014365210197865963,-0.07182604819536209,-0.1388636976480484
1790117466270382600,24.591382568359375,0.0454898327589035,-0.08379705995321274,-0.033518824726343155
1790117466280423000,24.6014228515625,0.14844051003456116,-0.004788403399288654,-0.026336219161748886
1790117466290432800,24.611432861328126,0.05267243832349777,-0.019153613597154617,0.090979665517807
1790117466340603600,24.661603759765626,-0.08379705995321274,-0.2777273952960968,-0.08619125932455063
1790117466400875800,24.721875732421875,0.12210428714752197,0.047884032130241394,0.011971008032560349
1790117466451016200,24.77201611328125,0.19871874153614044,0.3758896589279175,-0.06464344263076782
1790117466461026000,24.782026123046876,0.07182604819536209,0.2777273952960968,-0.0071826050989329815
1790117466471035600,24.79203564453125,0.043095629662275314,0.1412578970193863,0.016759412363171577
1790117466491116300,24.8121162109375,0.07182604819536209,0.11252748221158981,-0.08140286058187485
1790117466501126100,24.822126220703126,0.07422025501728058,0.19393034279346466,-0.06224924325942993
1790117466511135700,24.8321357421875,0.021547814831137657,0.05985504388809204,0
